Block Height,EpochID of this block,TxPool Size,# of all Txs in this block,# of Relay1 Txs in this block,# of Relay2 Txs in this block,TimeStamp - Propose (unixMill),TimeStamp - Commit (unixMill),"SUM of confirm latency (ms, All Txs)","SUM of confirm latency (ms, Relay1 Txs) (Duration: Relay1 proposed -> Relay1 Commit)","SUM of confirm latency (ms, Relay2 Txs) (Duration: Relay1 proposed -> Relay2 Commit)"
1,0,278,1000,350,523,1779961899777,1779961899830,1597545,546833,873808
2,0,1784,1000,614,156,1779961901760,1779961901794,1726575,877825,525060
3,0,1567,1000,486,342,1779961903761,1779961903795,3495468,1486585,1484209
4,0,1499,1000,683,88,1779961905765,1779961905808,4031468,2687677,435689
5,0,2945,1000,350,454,1779961907770,1779961907808,4612726,1295563,2601345
6,0,5335,1000,386,474,1779961909765,1779961909797,5409725,1564432,3273149
7,0,5824,1000,649,104,1779961911769,1779961911800,5908929,3738859,746654
8,0,6388,1000,444,388,1779961913767,1779961913798,7884731,3102581,3608177
9,0,6837,1000,755,25,1779961915768,1779961915799,8001505,6022006,224786
10,0,9210,1000,730,0,1779961917769,1779961917805,9515250,6948470,0
11,0,11119,1000,756,0,1779961919767,1779961919792,10938051,8269168,0
12,0,10900,1000,565,264,1779961921783,1779961921827,13202860,6825948,4309985
13,0,11283,1000,510,358,1779961923773,1779961923802,13945865,6710176,5502326
14,0,12164,1000,736,0,1779961925778,1779961925814,13842142,10187736,0
15,0,0,526,285,77,1779961951990,1779961952024,751816,383201,20684
16,0,133,320,0,60,1779961953978,1779961954002,553656,0,13773
17,0,263,558,133,160,1779961955983,1779961956013,943548,273736,122351
18,0,65,668,263,33,1779961957987,1779961958032,1340415,541418,30643
19,0,141,463,65,88,1779961959982,1779961960027,821437,132229,56787
20,0,0,419,141,15,1779961961983,1779961962006,811338,281655,2625
21,0,0,387,129,34,1779961963983,1779961964014,724595,255603,22963
22,0,0,428,174,21,1779961965986,1779961966022,806686,342631,3423
23,0,0,433,36,53,1779961967988,1779961968016,768298,70185,25838
24,0,0,438,70,62,1779961969985,1779961970031,742572,136199,9100
25,0,0,462,7,86,1779961971987,1779961972007,767467,13300,49598
26,0,0,398,177,57,1779961991228,1779961991266,746518,377263,18277
27,0,0,334,100,40,1779961993220,1779961993243,331783,108347,11391
28,0,0,127,0,106,1779961995213,1779961995251,172086,0,107123
29,0,0,20,0,20,1779961997208,1779961997248,5380,0,5380
30,0,0,68,0,68,1779961999213,1779961999239,84995,0,84995
31,0,0,0,0,0,1779962001206,1779962001248,0,0,0
32,0,0,0,0,0,1779962003206,1779962003244,0,0,0
33,0,0,0,0,0,1779962005207,1779962005251,0,0,0
