Block Height,EpochID of this block,TxPool Size,# of all Txs in this block,# of Relay1 Txs in this block,# of Relay2 Txs in this block,TimeStamp - Propose (unixMill),TimeStamp - Commit (unixMill),"SUM of confirm latency (ms, All Txs)","SUM of confirm latency (ms, Relay1 Txs) (Duration: Relay1 proposed -> Relay1 Commit)","SUM of confirm latency (ms, Relay2 Txs) (Duration: Relay1 proposed -> Relay2 Commit)"
1,0,32,1000,792,0,1779961899594,1779961899634,1384248,1101848,0
2,0,206,1000,483,377,1779961901589,1779961901623,2532981,964633,1288994
3,0,579,1000,472,376,1779961903595,1779961903645,2704108,1015531,1371120
4,0,619,1000,735,79,1779961905596,1779961905649,2699501,1845938,366136
5,0,397,1000,349,554,1779961907594,1779961907644,4492640,1022865,3185707
6,0,0,660,166,437,1779961909592,1779961909635,3032925,419400,2454313
7,0,0,823,442,297,1779961911596,1779961911627,2508447,512781,1904158
8,0,0,803,308,432,1779961913598,1779961913652,3353492,326123,2976190
9,0,0,730,304,316,1779961915593,1779961915627,2466616,378885,1950462
10,0,0,545,71,469,1779961917590,1779961917610,3537357,70997,3461197
11,0,0,502,86,407,1779961919593,1779961919638,3951883,60519,3885673
12,0,840,1000,464,386,1779961921602,1779961921628,5216129,673435,4329081
13,0,1646,1000,653,160,1779961923609,1779961923650,3701433,1712006,1499155
14,0,1784,1000,520,296,1779961925607,1779961925651,6374921,1878981,3831019
15,0,0,451,236,80,1779961952119,1779961952156,721855,385661,32039
16,0,0,372,100,54,1779961954079,1779961954101,560860,14544,72151
17,0,0,411,22,162,1779961956085,1779961956108,628238,2945,135001
18,0,0,342,49,0,1779961958079,1779961958097,629288,5114,0
19,0,0,484,83,88,1779961960087,1779961960111,728245,8492,55056
20,0,0,420,147,36,1779961962084,1779961962111,557615,11608,46224
21,0,0,292,116,17,1779961964073,1779961964091,344590,4496,11285
22,0,41,289,0,90,1779961966075,1779961966104,522887,0,112982
23,0,53,451,41,64,1779961968086,1779961968113,824459,83927,30627
24,0,0,343,53,24,1779961970083,1779961970102,674527,106905,29376
25,0,0,473,14,88,1779961972095,1779961972129,827566,28308,45450
26,0,0,346,165,46,1779961991301,1779961991335,679342,363157,17934
27,0,0,266,68,31,1779961993293,1779961993322,316988,79003,42415
28,0,0,140,0,116,1779961995278,1779961995301,194224,0,118773
29,0,0,21,0,21,1779961997270,1779961997297,27741,0,27741
30,0,0,69,0,69,1779961999272,1779961999313,91394,0,91394
31,0,0,0,0,0,1779962001269,1779962001307,0,0,0
32,0,0,0,0,0,1779962003269,1779962003303,0,0,0
33,0,0,0,0,0,1779962005269,1779962005306,0,0,0
