Block Height,EpochID of this block,TxPool Size,# of all Txs in this block,# of Relay1 Txs in this block,# of Relay2 Txs in this block,TimeStamp - Propose (unixMill),TimeStamp - Commit (unixMill),"SUM of confirm latency (ms, All Txs)","SUM of confirm latency (ms, Relay1 Txs) (Duration: Relay1 proposed -> Relay1 Commit)","SUM of confirm latency (ms, Relay2 Txs) (Duration: Relay1 proposed -> Relay2 Commit)"
1,0,155,1000,479,405,1779961899829,1779961899895,1630334,746000,707688
2,0,203,621,182,365,1779961901799,1779961901838,1210522,205059,954044
3,0,203,1000,446,420,1779961903817,1779961903866,1559568,220171,1263267
4,0,296,883,303,488,1779961905822,1779961905870,2313914,364748,1840523
5,0,102,657,174,402,1779961907812,1779961907842,2307102,244370,1952400
6,0,130,362,21,325,1779961909796,1779961909825,1594778,29629,1541422
7,0,220,834,390,346,1779961911819,1779961911859,2336589,522966,1681865
8,0,167,830,322,415,1779961913816,1779961913856,2825659,414271,2295902
9,0,259,954,460,365,1779961915825,1779961915860,3234853,782715,2240770
10,0,271,496,36,443,1779961917817,1779961917847,3538596,41283,3475495
11,0,241,574,90,447,1779961919822,1779961919855,4291378,85630,4170239
12,0,198,905,255,575,1779961921839,1779961921881,5337366,376741,4859184
13,0,134,732,148,527,1779961923826,1779961923856,4295136,225526,3984194
14,0,252,657,169,453,1779961925826,1779961925863,3867530,225899,3591819
15,0,0,600,348,86,1779961952143,1779961952191,981749,564235,37482
16,0,0,482,145,103,1779961954103,1779961954154,648044,28856,97756
17,0,0,344,31,80,1779961956098,1779961956124,538158,4655,26521
18,0,0,373,52,26,1779961958099,1779961958130,672551,7109,27571
19,0,0,538,141,72,1779961960108,1779961960133,737599,17534,22657
20,0,0,592,277,41,1779961962108,1779961962138,658183,29139,43707
21,0,0,422,192,15,1779961964097,1779961964121,468337,13231,4200
22,0,0,365,43,107,1779961966105,1779961966136,581215,2978,128591
23,0,102,391,0,38,1779961968100,1779961968121,736344,0,9495
24,0,6,448,102,28,1779961970105,1779961970129,889470,208499,28992
25,0,9,486,6,56,1779961972118,1779961972157,900206,12301,14467
26,0,0,235,235,0,1779961990917,1779961990940,424251,424251,0
27,0,0,303,112,25,1779961992932,1779961992953,749095,88798,24987
28,0,0,305,0,110,1779961994928,1779961994965,682857,0,134205
29,0,0,31,0,31,1779961996912,1779961996935,29729,0,29729
30,0,0,94,0,94,1779961998925,1779961998947,110232,0,110232
31,0,0,0,0,0,1779962000910,1779962000948,0,0,0
32,0,0,0,0,0,1779962002910,1779962002963,0,0,0
33,0,0,0,0,0,1779962004911,1779962004945,0,0,0
